         181   6.0995908343034963E-004   7.5430295665709322E-003  -5.3555746325546771E-005   5.2147288983674621E-004  -7.3495845718275291E-003  -3.3043995625050400E-002
         182  -9.6169117553834803E-003   4.7683613817067309E-003   2.0931182348492773E-003  -5.7851346834185621E-003   9.0617999137410522E-003  -8.6830655849756532E-003
         183  -2.2945334280792614E-003  -6.6509742448721959E-003   4.8460707578469606E-003  -3.0550050396305753E-003  -3.9587057506277525E-003   1.3254596865433061E-002
         184  -3.3091377862005810E-003   1.2470410314035115E-002   1.4501225563181511E-003  -1.2515269890968853E-002  -7.7845876824218438E-004  -4.8968030906147188E-003
         185  -3.0051592417931410E-002   2.0975678381860915E-003   1.0390095531682443E-004  -9.5551135364597660E-003   7.4925271580702389E-003  -5.2148405379852970E-003
         186   4.2284015843698369E-003  -1.6014330890460789E-003   3.7447242068321864E-003  -2.8536553328678861E-003   1.9036145556916521E-003   2.1022088154367836E-003
         187   5.4199045966903748E-003  -7.7069775128398433E-004  -1.1434576179313066E-002  -7.4297097307564992E-004   6.1507812970076911E-003  -6.4369054310263298E-003
         188  -6.6827250261655641E-003  -1.3025921016443448E-003  -7.0492637377050828E-003  -1.0194993825915950E-002   1.1434984867992569E-003  -8.8851880358758219E-003
         189   9.9566768615379064E-003  -7.3857609066498159E-003   6.8863383823448542E-003  -3.0024896369484359E-003  -9.1266795229538386E-003   1.0195268379688278E-002
         190  -6.2447409128206753E-003  -5.6826897229500387E-004  -2.4441769902618614E-004  -8.8692679508636015E-003  -1.7320049229476026E-003  -1.4694635319347359E-002
         191  -2.2395752543570221E-002   1.6262281704446466E-002  -1.7005472017423726E-002  -3.8329115009119105E-002   2.4218405495931466E-004  -1.1023049926097149E-002
         192   5.3413019486166051E-002   5.8806562604225322E-003  -2.2546460642309141E-002  -6.6431472625568368E-003   1.4999391815233217E-002  -3.0157597105846434E-003
         193   2.3613006119700242E-002  -5.3115436136118898E-003  -1.6576735121257612E-003   1.2768912138081514E-002  -9.8096753054150478E-003   1.2653871495376433E-003
         194  -2.9694850686546731E-002   2.6694063554429572E-003  -5.0230965281303783E-003   5.9757279656445055E-003   3.6101372268601654E-003  -1.2870759054059464E-002
         195  -1.7255015157838401E-004  -3.3774001515862365E-002  -1.1891893879327747E-003  -2.0322069098079893E-002  -1.8919917929694607E-002  -2.7259940619244090E-003
         196   2.8819925221468755E-004   6.2896539592209380E-003  -3.8794555551159710E-002  -7.3228575954967417E-003  -2.8378599221134423E-003  -2.2210985641952331E-002
         197   6.6256818372817470E-003  -6.1576840278923517E-005  -3.9250500522642808E-003  -1.8628999051917807E-002   8.8937067621721591E-004   7.7708636779539007E-003
         198  -4.8986337835098624E-003  -1.6469948508992888E-002   1.9119638788082731E-003   4.8161345828572856E-003  -3.7201068310896306E-002   4.4677134070385816E-003
         199  -4.5403337096188989E-003   5.7346380560744006E-003  -8.9414973714319716E-003   8.1442888900692904E-003   2.8969557675764318E-003  -3.4142705512691468E-002
         200   2.8904569499303978E-003  -8.7742876550112800E-003   2.2712330182487354E-002  -2.6268550700279964E-003  -2.2262710473553712E-002   1.5389458332860057E-002
         201  -2.9320762528529651E-002   8.8813147005093115E-003   3.1685755153636700E-003   3.5871062442766131E-002   1.4948887616599430E-002   6.6808144289368463E-003
         202   3.9296740430555054E-002  -4.3510611310519816E-002   6.8731093377803858E-003   7.0417991672717395E-002   4.3784230597070727E-002   1.7769048114674207E-002
         203  0.16079942993309088       -6.4074430315086616E-003   5.2845421930270862E-003   6.5664540430240316E-003  -7.5849019881651450E-003   2.3502984537532703E-002
         204   1.1311116841158384E-003  0.15710462456952012       -1.3335338204037515E-003   9.3620294669879214E-003   3.6479528622509576E-003  -6.5975190467978386E-003
         205   1.3818445829398755E-002  -5.2859677753045557E-003  0.16600231574436886        2.0353689992174641E-003  -1.3902405675998686E-004   1.4603580598673293E-003
         206   2.5337732075992703E-004   1.6085324800626469E-003   1.0985910394596246E-002  0.15306576941498667        4.9866755454445154E-004   1.3638515655442406E-002
         207   1.3620281996435108E-002  -1.5541360700036429E-003  -6.7975595656911674E-003   7.5608026774978826E-003  0.17724863045608585        9.5908418308710500E-003
         208  -1.6601614938938749E-003  -8.8381879869423863E-003  -3.1455539666996879E-004   2.9140507727651180E-003   2.9081494549487372E-003  0.12551645269680173     
         209   1.7021084435713887E-002  -2.6687449916918769E-003  -2.1077332787096132E-002   4.2179246725843070E-002   1.7931638468726752E-002  -4.2203218045178681E-003
         210   3.1551871174870776E-003   1.4205167813214599E-002  -4.3456836830837921E-004  -1.7256650873567946E-002  -7.0338145212814028E-003  -1.8111123050235031E-002
         211   1.3914460410350372E-002  -6.9496149848952676E-003  -1.5665068907181660E-002   1.7055262445278094E-002   8.8486831760178890E-003  -1.5963815507007241E-002
         212  -2.5817067111904662E-002   3.0276567206608349E-003   5.8318673525041189E-003   1.5536977942335981E-003   6.2935750194314799E-003  -1.4700651678548586E-002
         213  -7.9306392337235142E-003  -3.2775049224437504E-002   8.1577196153202435E-003  -5.7696697901577819E-003   1.8848643450407723E-002   6.2557538619214207E-003
         214   4.0281582720222929E-004   3.8754509800628719E-003  -4.3017257787146067E-002  -4.2189756661137360E-003   2.3546006175658497E-003   9.7596280478502318E-003
         215   2.0356834717205796E-003   1.0179265801507588E-004   1.1282617372148022E-002  -2.5621194931064205E-002   3.1160175259815196E-003   1.5391269783174892E-002
         216   4.3664351032578468E-004   2.3975975951336340E-002   2.0067020024962254E-003   1.4591340530665110E-002  -3.7161736100466941E-002  -9.3726116149593034E-003
         217  -5.4252735579147227E-003   9.9656648598699833E-003   1.1896124150464281E-002   4.1797348245532877E-003   1.5279429726030905E-003  -3.6595011238536701E-002
         218  -1.6342010084076412E-003   3.5117487210081736E-003   3.2753119981547064E-003   3.3813036665641819E-004   6.6243561892903010E-003   5.1994278509136568E-003
         219  -1.7182714778563778E-002  -1.0020612125758752E-002   1.1852110786391272E-002   1.0384071804922814E-002  -1.0225601771846837E-002   7.1258397812316680E-003
         220  -1.8599443400209116E-002  -1.1353060420396367E-002   3.2614906817596801E-003   4.1925270032172526E-004   7.7102673486517444E-003   5.1107684677001077E-003
         221  -1.9720575174562369E-002  -3.4338189983861779E-003  -5.1343328809324825E-003  -9.1377330316254907E-003  -1.1263678928826975E-003  -2.7097728551510910E-003
         222   1.2178751000260295E-002  -1.2622727712358346E-002  -1.3565164661773748E-003   1.1762841643226458E-002  -5.1364829298116105E-005   1.3295804772940260E-002
         223   1.4691085387100971E-003  -1.2789855360467849E-003  -1.2391725328272003E-002   4.4506778776509902E-003   1.0066926446128400E-002   1.7713896687672287E-002
         224  -5.0180591791528246E-003  -8.7646777961186521E-004   7.0734350967552122E-004  -1.5509856994969561E-002  -1.9732349200573436E-003  -1.1396621335884807E-002
         225  -1.2745619269025165E-002   1.0601539653258898E-003   6.4048303158361682E-003  -5.3837056645215141E-003  -9.4733393170839675E-003  -5.0074480253078073E-003
         226  -8.0518282876692847E-003  -5.6890138613267663E-004   1.4908081415426144E-003   3.1860710164574126E-003  -2.9460439763076378E-004  -1.8602558593352966E-002
         227  -2.9638555150104384E-003   1.9387761730427066E-003  -8.5519118529088674E-004   2.0461660448885029E-003  -1.6657125299456158E-003  -1.0734961925870919E-002
         228   2.5525606742049987E-002  -1.0683711708708183E-002  -8.0182827503582597E-003   5.6288241088945463E-003  -1.7578621807936680E-003  -5.4269435678485876E-003
         229   1.4922930690658125E-002  -2.6498981160107430E-004  -1.3416428782403546E-002   2.0693833570279353E-002  -1.0167907950825571E-002  -1.1034835472709396E-002
         230  -1.6092299562813207E-002   7.8414726975226060E-003   4.1071090039307154E-003   4.9894722500099450E-003   5.5065468954951565E-003   2.8913137564203009E-003
         231  -8.8204373237855942E-003  -2.8648645565182443E-002   1.6426782731301479E-002  -3.4742121257116398E-003   4.9266183927939204E-003  -5.3722604793346920E-003
         232  -3.9324940611669759E-003   5.0128062146923957E-003  -2.2658019697780401E-002   1.7177952511285479E-002   8.9541842000203471E-004  -1.1833429913208678E-003
         233  -8.6968843889136051E-004   3.0211944873140368E-003  -1.2726245227357106E-003  -3.0429007959380701E-002   7.8785743192314912E-003  -4.5693897276431507E-003
         234  -3.0809528433655793E-003   1.1046874148828802E-002   2.0048434923999455E-003   2.4442264124442288E-003  -4.7273354722732641E-002  -3.1732805630609560E-004
         235   6.5048443384019983E-003   6.0825471078370004E-003  -1.6505635111895795E-003  -8.0704101147722786E-003   6.1409179783469096E-003  -2.4198236497230140E-002
         236   2.9905443805410899E-003  -7.2583342041683194E-003   7.4480572839877215E-004  -7.3819353371564148E-003  -6.9974022506572465E-004   6.6696147411112999E-003
         237   4.7519682436182780E-003  -1.0357556967009747E-002  -6.1562812759021791E-003   2.2555026080332767E-002   1.0438391192178785E-002   7.9925873440662050E-003
         238  -4.5179151328721915E-003  -1.0087531018147061E-002  -7.1893426351136141E-003   9.2862831714241503E-003   1.0417748688978590E-002   6.6721406106681992E-003
         239  -1.5686267150447838E-002  -3.2157596001461848E-003  -2.0926193576235822E-003   2.2283404178495485E-003  -4.8010650976252796E-003   7.9163731905960251E-004
         240   2.6201599748225377E-003  -9.1721585141814766E-003  -1.1223894995991917E-002  -2.0800741642793170E-003  -6.8782899805040956E-003  -8.5739993942004385E-003
         241  -3.1796716107368181E-003  -1.2671982048087212E-003  -8.7454703298494498E-003  -4.4749692330392403E-003  -7.0238338659972862E-003  -7.8677268477033782E-003
         242  -2.9901238516804301E-003  -2.1674540179354787E-003  -7.4567651291153753E-003  -1.0074023935975999E-002  -1.3396875580189754E-003  -1.2270261948945831E-002
         243  -5.6693122801672246E-003  -5.0851646118099210E-003  -6.6446710256836310E-003  -1.1830265302711397E-002  -5.9895903717390141E-003   8.3083913497337888E-003
         244  -5.5866326605126075E-003  -9.2223172108790632E-003   7.2716842142142696E-005  -7.2254119811262889E-003  -2.3372961174969264E-004  -2.4435122442285784E-002
